,cohort,device,instrument,measurement_file,measurement_id,subject_id
286,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_23e8f29e-71d0-413a-af83-139d7b8d500b.csv,23e8f29e-71d0-413a-af83-139d7b8d500b,1032
287,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_d2e700d8-93f2-422f-867e-1440749c910a.csv,d2e700d8-93f2-422f-867e-1440749c910a,1032
288,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_541a3f7c-0618-464c-8444-13f86cbc7a71.csv,541a3f7c-0618-464c-8444-13f86cbc7a71,1032
289,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_786dcd4b-a647-4959-a3f9-47cb87649607.csv,786dcd4b-a647-4959-a3f9-47cb87649607,1032
290,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_6e5cc80e-b299-4e14-b8b3-e41608b290d6.csv,6e5cc80e-b299-4e14-b8b3-e41608b290d6,1032
291,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_0077eed2-5655-4352-a085-b4515f8f05e3.csv,0077eed2-5655-4352-a085-b4515f8f05e3,1032
292,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_46916275-ecbe-45dd-816c-5e0f0fb93175.csv,46916275-ecbe-45dd-816c-5e0f0fb93175,1032
293,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_8fa98619-7fb3-4c5c-8a63-d8ff870b4125.csv,8fa98619-7fb3-4c5c-8a63-d8ff870b4125,1032
294,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_61c386b9-0a84-4770-aec6-881354df1a4c.csv,61c386b9-0a84-4770-aec6-881354df1a4c,1032
295,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_380c800b-04eb-423e-a9fc-a3d9b4ac35cc.csv,380c800b-04eb-423e-a9fc-a3d9b4ac35cc,1032
296,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_5bbf4328-7a85-46cd-a525-a8f59ba459d5.csv,5bbf4328-7a85-46cd-a525-a8f59ba459d5,1032
297,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_574d6f19-3b2d-48a4-acab-96ca209c49ce.csv,574d6f19-3b2d-48a4-acab-96ca209c49ce,1032
298,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_f8c711e5-9454-45e2-9bd0-74fdfff1b564.csv,f8c711e5-9454-45e2-9bd0-74fdfff1b564,1032
299,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_9c2b4538-a236-4d97-ba2e-afe6d9c4b00d.csv,9c2b4538-a236-4d97-ba2e-afe6d9c4b00d,1032
300,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_7ec8f788-b8df-431b-8c2e-520e558b0cf8.csv,7ec8f788-b8df-431b-8c2e-520e558b0cf8,1032
301,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_1999c2d0-4b75-4825-b93a-ddaca83f7902.csv,1999c2d0-4b75-4825-b93a-ddaca83f7902,1032
302,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_ebc94d5e-559b-4dd4-b73c-426eafc4fb32.csv,ebc94d5e-559b-4dd4-b73c-426eafc4fb32,1032
303,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_e19233ad-5568-43b2-8a3f-d989dd2bea52.csv,e19233ad-5568-43b2-8a3f-d989dd2bea52,1032
304,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_5d9d2edc-ace3-4a12-8758-e62f365a07bd.csv,5d9d2edc-ace3-4a12-8758-e62f365a07bd,1032
305,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_8523eebb-cf24-49ac-a2d1-2e8a1529673f.csv,8523eebb-cf24-49ac-a2d1-2e8a1529673f,1032
306,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_7fd0b9f0-8adc-43d4-8c58-daa54898794c.csv,7fd0b9f0-8adc-43d4-8c58-daa54898794c,1032
307,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_cee2fb65-aaac-4767-86e1-66424c087e58.csv,cee2fb65-aaac-4767-86e1-66424c087e58,1032
308,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_e45aab0d-88b9-4ea7-b981-026d18e10892.csv,e45aab0d-88b9-4ea7-b981-026d18e10892,1032
309,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_ca058351-4892-4ef7-9ac1-f9f849b2622b.csv,ca058351-4892-4ef7-9ac1-f9f849b2622b,1032
310,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_18514552-b180-48c1-b179-dfb81621acab.csv,18514552-b180-48c1-b179-dfb81621acab,1032
311,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1032_1af545b3-9673-40e7-bf8e-9b798f11bc8d.csv,1af545b3-9673-40e7-bf8e-9b798f11bc8d,1032
312,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_39910578-e327-486d-8d18-22d11d09e402.csv,39910578-e327-486d-8d18-22d11d09e402,1034
313,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa.csv,2f3ddc79-1cc3-4cb1-86c7-d1cc164cc9aa,1034
314,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_772d218a-bfc0-4de5-848e-903b5c267728.csv,772d218a-bfc0-4de5-848e-903b5c267728,1034
315,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_75ac223a-480d-4160-8555-b9ee5113e9e4.csv,75ac223a-480d-4160-8555-b9ee5113e9e4,1034
316,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_0c4d4991-c1a0-4bd0-8cc7-c88af43bc471.csv,0c4d4991-c1a0-4bd0-8cc7-c88af43bc471,1034
317,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_bbee12eb-294a-451d-84d1-7e6f4227280b.csv,bbee12eb-294a-451d-84d1-7e6f4227280b,1034
318,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_70b99897-a95d-4d66-b651-c76aeebfcb48.csv,70b99897-a95d-4d66-b651-c76aeebfcb48,1034
319,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_fa3cb32a-5efb-4860-b676-564b0b3b30a8.csv,fa3cb32a-5efb-4860-b676-564b0b3b30a8,1034
320,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_e088de9e-769e-4820-b86c-91f2b99d61a4.csv,e088de9e-769e-4820-b86c-91f2b99d61a4,1034
321,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_6626fbc8-c875-4df8-b92f-e06a2223e236.csv,6626fbc8-c875-4df8-b92f-e06a2223e236,1034
322,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_cf1f3a28-d711-407c-bd52-ce34bef4a9b5.csv,cf1f3a28-d711-407c-bd52-ce34bef4a9b5,1034
323,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_bf7585f9-fd2c-48df-8e30-aad8eba7c282.csv,bf7585f9-fd2c-48df-8e30-aad8eba7c282,1034
324,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_6b6ae726-bd67-4f87-8526-000c03c1285b.csv,6b6ae726-bd67-4f87-8526-000c03c1285b,1034
325,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1034_cbdb3aff-d2ca-4b9e-94c1-0faa0005671e.csv,cbdb3aff-d2ca-4b9e-94c1-0faa0005671e,1034
326,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_9df1706f-4e3a-47bb-a408-718d6ca749bb.csv,9df1706f-4e3a-47bb-a408-718d6ca749bb,1038
327,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_4d135e04-29bf-476e-aa5b-a7d60ba4df14.csv,4d135e04-29bf-476e-aa5b-a7d60ba4df14,1038
328,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_30fd6182-6369-4c08-981c-cf217959488f.csv,30fd6182-6369-4c08-981c-cf217959488f,1038
329,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_4078789d-a318-4b94-bec6-b2f19e617d3b.csv,4078789d-a318-4b94-bec6-b2f19e617d3b,1038
330,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_0e16cf6d-301a-470a-b4a9-3fe8fe0ef946.csv,0e16cf6d-301a-470a-b4a9-3fe8fe0ef946,1038
331,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_f69e81cb-85e8-4831-8fc3-853e48f88cae.csv,f69e81cb-85e8-4831-8fc3-853e48f88cae,1038
332,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_acb562c0-3c27-4e8a-be6b-4f8a2726d624.csv,acb562c0-3c27-4e8a-be6b-4f8a2726d624,1038
333,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_78327267-843b-4975-aa1a-b81bb7339749.csv,78327267-843b-4975-aa1a-b81bb7339749,1038
334,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_80cf1855-0056-4b93-9759-a55dc50c0e9d.csv,80cf1855-0056-4b93-9759-a55dc50c0e9d,1038
335,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_95adb9ef-5872-4b1a-a0a9-dc6539e42790.csv,95adb9ef-5872-4b1a-a0a9-dc6539e42790,1038
336,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_73f4561c-1d18-45ba-b42a-9e294a147bec.csv,73f4561c-1d18-45ba-b42a-9e294a147bec,1038
337,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_92f886e5-e234-46ca-8ffd-8a4c09e7b970.csv,92f886e5-e234-46ca-8ffd-8a4c09e7b970,1038
338,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_ec9b9d37-06a6-4962-98aa-656314473c05.csv,ec9b9d37-06a6-4962-98aa-656314473c05,1038
339,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_dc211ad8-5590-4fe5-9e03-fc196e288f05.csv,dc211ad8-5590-4fe5-9e03-fc196e288f05,1038
340,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_560da91c-d214-43b9-9387-2c3ee8da25a6.csv,560da91c-d214-43b9-9387-2c3ee8da25a6,1038
341,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_fa276b18-f2d7-4b4c-97f3-760e36c0358c.csv,fa276b18-f2d7-4b4c-97f3-760e36c0358c,1038
342,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_a31d1d73-dbc5-45f4-9399-6d0a1d31f822.csv,a31d1d73-dbc5-45f4-9399-6d0a1d31f822,1038
343,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_d3dd9fb2-4661-42fe-9409-1fb08727c165.csv,d3dd9fb2-4661-42fe-9409-1fb08727c165,1038
344,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_fe220241-3711-4eb1-9473-22f6eddaae47.csv,fe220241-3711-4eb1-9473-22f6eddaae47,1038
345,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_1e0b9685-3c5c-4e07-abf7-4ca4112c3d40.csv,1e0b9685-3c5c-4e07-abf7-4ca4112c3d40,1038
346,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_48f235f3-9dc4-49a6-a257-2577bb1774e9.csv,48f235f3-9dc4-49a6-a257-2577bb1774e9,1038
347,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_0c416dd4-9e1b-402d-bae0-95412d2863a0.csv,0c416dd4-9e1b-402d-bae0-95412d2863a0,1038
348,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_c9f08fee-7fa1-49d5-b82a-1f25e76c11d6.csv,c9f08fee-7fa1-49d5-b82a-1f25e76c11d6,1038
349,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_57ac5b6b-a7b6-483e-8566-aec5911d44db.csv,57ac5b6b-a7b6-483e-8566-aec5911d44db,1038
350,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b.csv,7e71cb5e-d0b0-4eb2-975f-dec0c6b11d3b,1038
351,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_28f5b0b8-9e51-44f7-8a31-ef758ffc78e1.csv,28f5b0b8-9e51-44f7-8a31-ef758ffc78e1,1038
352,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_14f314b8-da4b-41e6-9d44-2156cd156620.csv,14f314b8-da4b-41e6-9d44-2156cd156620,1038
353,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_d2037032-aaef-4e9c-9c12-f4c43ab60c7d.csv,d2037032-aaef-4e9c-9c12-f4c43ab60c7d,1038
354,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_a0d3479d-0421-412c-8d64-fa27136f2a32.csv,a0d3479d-0421-412c-8d64-fa27136f2a32,1038
355,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_093d7fec-fd7e-407f-a91d-fc965f57f267.csv,093d7fec-fd7e-407f-a91d-fc965f57f267,1038
356,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_0cb3877f-4920-403e-b694-4dc7a01e5b64.csv,0cb3877f-4920-403e-b694-4dc7a01e5b64,1038
357,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_89dee654-f569-4871-b9a1-3e930df073dc.csv,89dee654-f569-4871-b9a1-3e930df073dc,1038
358,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_309a2cb8-3a37-44c8-9ec3-8e18b4bb971d.csv,309a2cb8-3a37-44c8-9ec3-8e18b4bb971d,1038
359,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_d65e8b8c-0e67-4144-b844-ae8f5af2c94b.csv,d65e8b8c-0e67-4144-b844-ae8f5af2c94b,1038
360,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_869d7307-940c-4f6b-a337-a3b1cb03adec.csv,869d7307-940c-4f6b-a337-a3b1cb03adec,1038
361,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_85d29fb1-ee55-4c12-93ed-827d4c71aa24.csv,85d29fb1-ee55-4c12-93ed-827d4c71aa24,1038
362,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_04f49117-f5a4-4f16-8683-e5217925a9a6.csv,04f49117-f5a4-4f16-8683-e5217925a9a6,1038
363,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_e5fc7c29-5d9a-4488-8cce-86c14853fe0a.csv,e5fc7c29-5d9a-4488-8cce-86c14853fe0a,1038
364,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_a715c455-b796-4492-a30b-995653ed5248.csv,a715c455-b796-4492-a30b-995653ed5248,1038
365,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_3bf151bf-8928-4547-9ba1-ae32cdda002e.csv,3bf151bf-8928-4547-9ba1-ae32cdda002e,1038
366,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_b055f815-b41a-4ac3-a25c-20316e64c200.csv,b055f815-b41a-4ac3-a25c-20316e64c200,1038
367,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_baf0a52d-8f24-4326-a87d-7ad52ba0a6f6.csv,baf0a52d-8f24-4326-a87d-7ad52ba0a6f6,1038
368,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_2a673542-8cda-4725-afd5-f8149dd647db.csv,2a673542-8cda-4725-afd5-f8149dd647db,1038
369,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_f1912101-4942-4f36-81fb-7a7c5d20fbdd.csv,f1912101-4942-4f36-81fb-7a7c5d20fbdd,1038
370,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_8fd6cce1-c808-4b0b-a91e-3d3084753858.csv,8fd6cce1-c808-4b0b-a91e-3d3084753858,1038
371,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_320c3116-8494-426e-9656-7167bd3918e7.csv,320c3116-8494-426e-9656-7167bd3918e7,1038
372,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732.csv,e5fbdb4e-1f83-4a7e-8ff5-376ca5aed732,1038
373,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_bf94866f-81c8-4a79-8543-9f02bad3adb0.csv,bf94866f-81c8-4a79-8543-9f02bad3adb0,1038
374,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_3dc04f80-9e28-491b-8ebb-c806247fae18.csv,3dc04f80-9e28-491b-8ebb-c806247fae18,1038
375,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5.csv,e3a5c8f6-8705-47c6-8135-a4c33ef9b9b5,1038
376,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_b699c62c-eb4b-465e-8102-a4717777de22.csv,b699c62c-eb4b-465e-8102-a4717777de22,1038
377,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_5b081e11-d574-4982-8699-f57383a8ae68.csv,5b081e11-d574-4982-8699-f57383a8ae68,1038
378,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_c7def2ce-01fc-4ae8-949f-e71408291b4e.csv,c7def2ce-01fc-4ae8-949f-e71408291b4e,1038
379,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_978f2b80-b1c3-424e-adbd-8bf180257d83.csv,978f2b80-b1c3-424e-adbd-8bf180257d83,1038
380,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_2c73b02f-9a5c-43bd-904f-15fdc568b903.csv,2c73b02f-9a5c-43bd-904f-15fdc568b903,1038
381,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_daac0651-f380-4f83-8539-96a965c90539.csv,daac0651-f380-4f83-8539-96a965c90539,1038
382,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_6c9921a5-ff26-496e-9eed-56c49546f50d.csv,6c9921a5-ff26-496e-9eed-56c49546f50d,1038
383,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_7bf03ca6-0550-48a3-83f8-31a1deb48cd3.csv,7bf03ca6-0550-48a3-83f8-31a1deb48cd3,1038
384,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_bddf495d-0bc9-4105-bb0f-db58ab1052c8.csv,bddf495d-0bc9-4105-bb0f-db58ab1052c8,1038
385,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_a997220e-0d56-4c1a-a32c-49860dafd38e.csv,a997220e-0d56-4c1a-a32c-49860dafd38e,1038
386,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_7d312d83-cca0-4bd1-b912-de8d4124aeea.csv,7d312d83-cca0-4bd1-b912-de8d4124aeea,1038
387,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_a69ee2df-3829-4dd2-8f80-c1e3e912cce0.csv,a69ee2df-3829-4dd2-8f80-c1e3e912cce0,1038
388,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_20806017-2c83-47be-b584-9907d236c37c.csv,20806017-2c83-47be-b584-9907d236c37c,1038
389,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_c05c6176-d4df-4fd3-91bf-6c76c3a157b3.csv,c05c6176-d4df-4fd3-91bf-6c76c3a157b3,1038
390,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_d589bfce-5199-47ee-8a42-caf14910620e.csv,d589bfce-5199-47ee-8a42-caf14910620e,1038
391,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_ddb8178e-9b5d-4146-9941-bb24e1161c2c.csv,ddb8178e-9b5d-4146-9941-bb24e1161c2c,1038
392,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d.csv,60e6bb2c-c6f9-4eb5-8d8b-91f87bd78d1d,1038
393,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_0edb7852-fec0-42c6-a673-0a95f78e8e16.csv,0edb7852-fec0-42c6-a673-0a95f78e8e16,1038
394,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_9701cc80-f09b-4b34-a5ff-561e58580c0b.csv,9701cc80-f09b-4b34-a5ff-561e58580c0b,1038
395,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1038_003ded56-c3d8-4d24-8dac-5a6a1c6b0943.csv,003ded56-c3d8-4d24-8dac-5a6a1c6b0943,1038
396,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_f3682d9a-4104-4409-84f5-186dd99c3251.csv,f3682d9a-4104-4409-84f5-186dd99c3251,1039
397,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_6f5ec06c-99c4-4398-9ce8-36a4df7e50be.csv,6f5ec06c-99c4-4398-9ce8-36a4df7e50be,1039
398,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd.csv,1b640cf2-2da1-41bf-b5a4-a0de1d1aebbd,1039
399,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_506d9749-3e54-4466-acf2-9217cead42b8.csv,506d9749-3e54-4466-acf2-9217cead42b8,1039
400,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_d8df83e0-ef63-4636-a3b6-f4438f58a702.csv,d8df83e0-ef63-4636-a3b6-f4438f58a702,1039
401,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_9442c646-6235-4dde-80b6-51af27fd5f22.csv,9442c646-6235-4dde-80b6-51af27fd5f22,1039
402,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_835dcbee-5b98-43a2-bffc-9e0a0cf83846.csv,835dcbee-5b98-43a2-bffc-9e0a0cf83846,1039
403,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_d5b1f79e-1bd6-4dea-b02d-652a6423a5a4.csv,d5b1f79e-1bd6-4dea-b02d-652a6423a5a4,1039
404,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_12087096-f9e7-4a50-9205-3d125ae29c72.csv,12087096-f9e7-4a50-9205-3d125ae29c72,1039
405,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_9eba7b7c-5e4c-413d-9331-20a18da261ea.csv,9eba7b7c-5e4c-413d-9331-20a18da261ea,1039
406,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_e068167a-7fc1-4d4e-b6c5-b74f01ae8a52.csv,e068167a-7fc1-4d4e-b6c5-b74f01ae8a52,1039
407,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_ab1182dc-1fe4-4805-aa0d-1a70357788e7.csv,ab1182dc-1fe4-4805-aa0d-1a70357788e7,1039
408,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_0deb6934-9a43-47eb-b10d-cb981ecc1a33.csv,0deb6934-9a43-47eb-b10d-cb981ecc1a33,1039
409,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_b557d2ec-68c4-4022-9f79-070e0d159ed3.csv,b557d2ec-68c4-4022-9f79-070e0d159ed3,1039
410,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_ac47212c-bc4c-48f9-9d08-e5507bdf2490.csv,ac47212c-bc4c-48f9-9d08-e5507bdf2490,1039
411,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_d9b2b142-dfb9-41c8-8a0c-1da2392e5d10.csv,d9b2b142-dfb9-41c8-8a0c-1da2392e5d10,1039
412,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_413e792f-51c4-4b96-b08a-666bbc38ba26.csv,413e792f-51c4-4b96-b08a-666bbc38ba26,1039
413,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_081e46af-9390-40d5-a95f-e332ef15cc7e.csv,081e46af-9390-40d5-a95f-e332ef15cc7e,1039
414,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3.csv,280bf22d-1b7a-4cd2-b9fa-df00bb2a08a3,1039
415,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_e8e59d6f-54f9-4b49-a82e-a0599036a01b.csv,e8e59d6f-54f9-4b49-a82e-a0599036a01b,1039
416,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_5f44f6ea-117e-4b4e-80f1-63df0dae914e.csv,5f44f6ea-117e-4b4e-80f1-63df0dae914e,1039
417,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_68d2a170-4f83-4126-9d3f-a2674bea7bdd.csv,68d2a170-4f83-4126-9d3f-a2674bea7bdd,1039
418,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_8392f9a2-c837-494e-862c-a8bbf1a442b8.csv,8392f9a2-c837-494e-862c-a8bbf1a442b8,1039
419,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_988d8ca9-d133-4dfe-92e9-78dbb6728284.csv,988d8ca9-d133-4dfe-92e9-78dbb6728284,1039
420,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_3c4f7706-0759-46e0-a415-cad657fcc179.csv,3c4f7706-0759-46e0-a415-cad657fcc179,1039
421,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_88a90a82-9d71-48c6-9fe6-2248c4e3631e.csv,88a90a82-9d71-48c6-9fe6-2248c4e3631e,1039
422,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_49f309a6-9ae7-41fa-999b-6732c28eb997.csv,49f309a6-9ae7-41fa-999b-6732c28eb997,1039
423,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_2b378d70-c169-4691-9962-61e1fcd59ea8.csv,2b378d70-c169-4691-9962-61e1fcd59ea8,1039
424,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_866d95d3-4026-4826-8db6-da3694e9313e.csv,866d95d3-4026-4826-8db6-da3694e9313e,1039
425,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_dce71d5f-c17f-402b-8d1a-9fe931c546ca.csv,dce71d5f-c17f-402b-8d1a-9fe931c546ca,1039
426,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_59efc72f-d139-4211-8447-579684faf7e8.csv,59efc72f-d139-4211-8447-579684faf7e8,1039
427,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_ae63b1d5-7e64-4ff1-874b-430f178a9e93.csv,ae63b1d5-7e64-4ff1-874b-430f178a9e93,1039
428,cispd,smartwatch,accelerometer,cispd_smartwatch_accelerometer_1039_a28c1e7e-61e3-43e3-8743-89077d3b41d1.csv,a28c1e7e-61e3-43e3-8743-89077d3b41d1,1039
